890,0
498,0
664,1
261,1
716,1
48,0
392,0
361,0
495,0
142,1
649,1
792,0
838,1
595,0
651,1
843,0
113,0
470,0
585,1
226,1
855,1
586,0
670,1
639,0
862,1
671,0
645,1
165,1
444,1
592,0
333,0
189,0
188,0
396,0
647,1
192,1
846,0
727,1
790,0
702,0
114,0
54,0
111,0
803,1
711,0
733,0
169,0
345,1
609,1
25,1
52,1
369,1
553,1
344,0
103,0
496,1
491,0
326,0
236,0
531,0
172,1
69,0
583,0
830,1
887,1
720,1
15,1
743,0
248,1
397,0
446,1
590,0
76,0
284,0
191,0
633,0
540,1
784,0
693,0
354,0
346,1
341,1
336,0
500,0
832,0
464,0
547,1
403,0
339,0
362,0
293,0
641,1
207,1
171,0
71,0
483,1
56,1
542,0
661,0
708,1
582,0
754,1
417,1
484,1
766,0
777,1
656,0
826,0
783,0
447,1
810,0
749,0
33,0
457,1
680,0
98,1
357,0
265,0
518,1
614,0
561,0
199,0
310,1
115,0
28,1
640,0
471,0
556,1
105,0
545,0
668,0
14,0
277,0
472,1
232,0
847,0
168,0
566,0
679,1
58,1
800,0
588,0
861,0
759,1
288,1
564,0
541,0
594,0
741,0
815,0
318,1
449,1
340,1
806,0
140,0
776,0
624,0
532,0
871,1
217,0
366,1
509,1
211,1
342,0
242,0
505,0
512,1
431,1
134,0
461,0
742,1
598,0
763,1
528,0
690,1
648,0
823,1
78,1
604,1
873,0
828,1
99,0
523,1
132,0
611,0
427,1
53,1
204,1
203,0
751,1
421,0
425,0
796,1
642,0
180,0
450,0
764,0
735,0
543,1
888,0
210,0
179,0
719,0
552,0
201,0
327,1
699,0
393,1
300,1
286,1
370,1
703,0
694,0
216,1
139,0
856,1
448,1
824,0
600,1
554,1
758,0
45,0
19,1
